OBJECTID,X,Y,Z,Layer
0,1199179.14105491,877277.5041403086,131.1167356644077,Bollard
1,1199256.410447,880173.2752926523,160.1606161206963,Bollard
2,1200523.106876037,883454.0853974293,94.7072001483046,Bollard
3,1201268.075512511,885743.873777302,3.894076653520536,Bollard
4,1202092.006822733,886847.4353544759,-37.54306148350212,Bollard
5,1202085.574915587,886841.1473242075,-37.39095104714208,Bollard
6,1207239.991561909,889333.1599109283,-10.8759279106058,Bollard
7,1209000.024079813,889389.9653453969,-29.49791913439803,Bollard
8,1217924.753407002,886659.4771857595,-9.306917778451968,Bollard
9,1217923.954424763,886654.3044265634,-10.18123012522829,Bollard
10,1200646.991975727,883495.2395908497,88.3610484276218,Bollard
11,1201104.642594217,885184.2536012664,19.70819919208713,Bollard
12,1207799.348013732,889221.6207388574,-10.91953307966364,Bollard
13,1199367.209058654,880924.3121892181,157.9019143575433,Bollard
14,1221094.316749185,889307.9052137517,-37.27513601223601,Bollard
15,1204854.57421938,888801.816046729,-4.830912020007499,Bollard
16,1221997.817979679,889291.5555641062,-41.69800535301341,Bollard
17,1199245.95279075,878979.4116014496,158.2120706520481,Bollard
18,1220521.938288594,889271.5931230305,-37.87767440656794,Bollard
19,1199362.902964904,879847.6710069671,162.3255526123447,Bollard
20,1200098.312649962,882515.2047728363,109.9878606186313,Bollard
21,1199393.233051574,880923.488776946,157.8932787412408,Bollard
22,1199403.211718973,880815.0610800058,161.0327507903181,Bollard
23,1219612.107376627,888900.8933486445,-30.3568475296594,Bollard
24,1220402.144218261,889079.3403747192,-39.85111767113182,Bollard
25,1220402.247144795,889083.8882657257,-39.82954114576154,Bollard
26,1198763.476452453,876020.7911845794,132.7102947260939,Bollard
27,1219716.383970356,888979.7974003234,-33.59744604825947,Bollard
28,1198878.885532042,876305.211239918,125.0010672912998,Bollard
29,1198848.135729389,876204.7405249928,125.273827612599,Bollard
30,1199217.018019429,877810.4144802744,141.7090824979547,Bollard
31,1219711.474334635,888976.4046794397,-33.38344761505697,Bollard
32,1220693.909904042,889279.4250513092,-37.04597069124354,Bollard
33,1220894.201935546,889307.2660780222,-34.18375247590217,Bollard
34,1221608.730650324,889242.300611917,-41.42382453540935,Bollard
35,1220677.41542635,889317.1679510132,-36.18594152867767,Bollard
36,1220522.901873188,889268.2809511708,-37.99668399373664,Bollard
37,1199355.497060363,880975.3285067637,157.7668733431898,Bollard
38,1199181.01535911,877272.2504816579,131.6113687477512,Bollard
39,1199358.657745991,880970.6547610362,157.6135348345839,Bollard
40,1199360.839628315,880609.9681464528,159.9592936223748,Bollard
41,1222654.022793242,889017.2847358464,-37.08139822890335,Bollard
42,1199344.662941304,877917.765653777,143.8501146024468,Bollard
43,1200187.292438374,882692.7518425384,108.4017857577406,Bollard
44,1222708.791023248,888961.4058904917,-36.19518023014042,Bollard
45,1212055.231236795,888586.8194129387,-36.83464057743522,Bollard
46,1220517.779776275,889266.9518672449,-37.88295981049511,Bollard
47,1199245.49783144,877109.038635141,129.9447824090722,Bollard
48,1199357.379374409,879644.7319212737,160.643009156585,Bollard
49,1207446.17463564,889215.3153372335,-8.67164617439084,Bollard
50,1214203.193460916,887903.9636607121,-40.12061147669925,Bollard
51,1205406.199566873,889088.2389142496,-1.243529952168192,Bollard
52,1205406.351753966,889091.93245495,-1.458904100060192,Bollard
53,1220668.098973052,889212.979415539,-36.64064349095,Bollard
54,1199346.173598449,877943.0375220631,144.5184612427158,Bollard
55,1208109.976288472,889239.2056570958,-17.24441959520154,Bollard
56,1207793.806801574,889226.0416237274,-10.80685236672533,Bollard
57,1207793.693061746,889221.343948582,-10.95998437146319,Bollard
58,1207799.370441304,889225.7927177317,-10.78042300045463,Bollard
59,1199351.879813455,877917.3467387786,144.0063066190484,Bollard
60,1220663.481696746,889211.2704646189,-36.70741542160484,Bollard
61,1199166.075392476,876985.8151488128,125.8336533413334,Bollard
62,1219240.168128478,886338.7829362884,-0.9575064506130673,Bollard
63,1207383.093886535,889215.4082514587,-9.262833895881702,Bollard
64,1212599.493131937,888497.4374332132,-33.6177011248715,Bollard
65,1207969.773528462,889229.0077701965,-14.39949402550829,Bollard
66,1200098.604208393,882520.3643157847,109.3887240626417,Bollard
67,1200095.480368061,882517.2713133636,109.5886323223514,Bollard
68,1199353.874265359,879856.2944082529,161.4749569219354,Bollard
69,1199352.549436665,879885.6777310069,161.5948042577508,Bollard
70,1199352.631137104,879917.6017772307,161.5722640476627,Bollard
71,1199918.864843566,882239.040466806,115.2607554175459,Bollard
72,1199411.551571675,881272.6227891936,156.2666540298862,Bollard
73,1199717.05674827,881893.8128569426,129.7247619241479,Bollard
74,1199446.311103739,881401.3946965423,151.4691561661167,Bollard
75,1207523.376745014,889221.6449686447,-8.828399818936713,Bollard
76,1207534.979809386,889224.8096091349,-9.010856937368441,Bollard
77,1199360.983805561,880615.1208810313,160.0130346896254,Bollard
78,1213967.226572082,888061.4114210779,-38.00861976087067,Bollard
79,1221745.461041533,889198.9799551279,-41.25218775033925,Bollard
80,1220672.854218973,889214.7400299723,-36.56110664884223,Bollard
81,1199378.424446431,880923.9757756438,157.89207726419,Bollard
82,1220456.680663319,889206.4194009033,-38.01378313978486,Bollard
83,1199361.222499002,880625.3846989837,159.8866543223463,Bollard
84,1199359.296931782,880075.5319306324,161.311130519907,Bollard
85,1199354.252330138,880075.4894784434,161.0970923894646,Bollard
86,1198824.666877664,875838.2083240651,128.0991885052127,Bollard
87,1213732.29455548,888120.8607558584,-40.83719788988405,Bollard
