OBJECTID,X,Y,Z,Layer
0,1199253.980259419,878794.1029899993,156.4964114850762,Fire Hydrant
1,1199256.820551167,880578.538307789,158.8727078145745,Fire Hydrant
2,1199296.671141987,881227.2349911387,159.6288248564802,Fire Hydrant
3,1199887.964455789,882371.487692453,113.6762199491265,Fire Hydrant
4,1199529.9691498,881769.732316985,138.9672868373,Fire Hydrant
5,1199663.967482319,881988.2505551035,128.9972800852858,Fire Hydrant
6,1200311.345744852,883084.2403237802,104.4050473175449,Fire Hydrant
7,1200127.011931782,882772.5531472666,105.9105230929457,Fire Hydrant
8,1207442.893802306,889315.154275476,-9.10294201830996,Fire Hydrant
9,1203572.859327208,887725.9705927165,-35.64083506713284,Fire Hydrant
10,1207954.050198791,889352.0985934336,-11.82738822519752,Fire Hydrant
11,1208624.192446512,889369.6376552978,-25.42761564671967,Fire Hydrant
12,1209774.717258524,889263.4160204076,-39.0358235823112,Fire Hydrant
13,1211278.085442931,888909.21678116,-39.17974700073374,Fire Hydrant
14,1212244.694555887,888659.3957856066,-35.55914029871397,Fire Hydrant
15,1211709.841828022,888792.7961580164,-37.6439695204295,Fire Hydrant
16,1213638.210091572,888264.8299461761,-38.70936404208315,Fire Hydrant
17,1212859.848402933,888484.0449846648,-35.68088410660598,Fire Hydrant
18,1213200.964558328,888396.1335534016,-37.68798339505964,Fire Hydrant
19,1214381.880331847,887939.654687921,-27.88216403573725,Fire Hydrant
20,1215053.027815368,887561.691333963,-11.98387748221529,Fire Hydrant
21,1219212.711173929,886893.516204543,-14.90927229026926,Fire Hydrant
22,1215610.94249473,887278.1115115753,-12.56195064365837,Fire Hydrant
23,1216723.931962198,887042.2337322886,-8.097214990257946,Fire Hydrant
24,1219173.579466877,888061.7623024383,-22.42804058174265,Fire Hydrant
25,1219616.070648925,889026.8061911662,-32.06626895005478,Fire Hydrant
26,1219466.717439696,888887.6709685468,-29.52223887592527,Fire Hydrant
27,1201376.290147521,885794.2703329355,2.027782301306999,Fire Hydrant
