OBJECTID,X,Y,Z,Layer
0,1219565.704931202,888990.7302407462,-18.56991160288453,Light Pole
1,1219221.706232116,886826.8004867441,3.626391321222258,Light Pole
2,1199246.75697939,880777.9338371673,167.2059523926181,Light Pole
3,1200832.424739806,884443.4556921275,54.0111574612064,Light Pole
4,1208537.011669738,889379.0497261444,-11.92474854131513,Light Pole
5,1214756.124413472,887745.9282779454,0.6258838599922996,Light Pole
6,1212403.555453511,888504.7932734728,-16.75069700618558,Light Pole
7,1213037.376249002,888437.6734585013,-17.6555953917898,Light Pole
8,1216593.388677184,887042.1266005848,4.955071625908488,Light Pole
9,1202492.084262918,887114.1933967987,-35.52039383714371,Light Pole
10,1201241.141600972,885731.3085300587,12.81959935605553,Light Pole
11,1216127.333326232,887106.5630162953,1.926557859778676,Light Pole
12,1213989.708610656,888190.2613743733,-18.53825706541511,Light Pole
13,1216419.851336893,887055.2529376108,3.661277959545728,Light Pole
14,1218068.956284606,886558.6302082712,4.128126886089916,Light Pole
15,1212050.944366678,888720.0520791768,-18.41136982500526,Light Pole
16,1203405.210025451,887631.3921214945,-30.76933450847837,Light Pole
17,1206889.291624572,889318.8516208536,-6.332073116103537,Light Pole
18,1214104.604259053,888099.1666859832,-13.72236158430549,Light Pole
19,1219929.801938394,889194.1976759734,-23.70986797471814,Light Pole
20,1208086.709284891,889349.346910618,-7.552927113175123,Light Pole
21,1208117.082624735,889350.5438821298,-7.65639650205744,Light Pole
22,1210240.40015159,889184.484935495,-33.98356858437234,Light Pole
23,1210651.370182718,889076.108801945,-33.09343581199619,Light Pole
24,1218544.899391194,886280.7555996592,7.193266929189633,Light Pole
25,1219264.857680887,886576.5340185434,8.426342200637137,Light Pole
26,1209598.960389627,889315.540650471,-27.97866743902339,Light Pole
27,1212367.403810037,888629.460809671,-26.47345566004488,Light Pole
28,1212368.244843973,888637.5449855534,-26.43751890261941,Light Pole
29,1199039.692822488,876391.3739651376,136.6753191783034,Light Pole
30,1210827.881579202,889028.4301876464,-20.27876240233553,Light Pole
31,1211986.042178364,888744.1067510874,-32.49077265491061,Light Pole
32,1219188.218663757,886378.8385791921,12.18627389450895,Light Pole
33,1213446.961377583,888353.317917466,-24.27985932568682,Light Pole
34,1211925.695991027,888757.3217471074,-29.45847806890779,Light Pole
35,1217042.027416808,887010.7660470977,9.05935164868859,Light Pole
36,1214031.760307433,888159.7213796503,-20.41915139754586,Light Pole
37,1219238.027096373,888324.9990658329,-2.185703850388254,Light Pole
38,1216027.641168436,887110.4558019398,2.515966832042011,Light Pole
39,1209627.066942768,889190.6006539296,-14.50457633475436,Light Pole
40,1219328.696161518,888648.0247564903,-12.54573070347282,Light Pole
41,1219631.942160766,889041.233627715,-20.39626310328616,Light Pole
42,1219366.100945556,888764.0712446864,-13.00707286020093,Light Pole
43,1209000.94040631,889264.0614638915,-21.8320047126211,Light Pole
44,1219829.339233316,889158.8089704274,-22.75115968724065,Light Pole
45,1198858.064735737,875923.886453541,143.5101091124617,Light Pole
46,1219241.380418822,886725.7298342783,5.212716489831877,Light Pole
47,1219818.736198343,889153.4502325963,-24.45087659915261,Light Pole
48,1219842.47458142,889184.4119457641,-22.71181287825081,Light Pole
49,1219261.817543456,888407.7323500266,-6.806343666513492,Light Pole
50,1219481.380666116,888915.28889599,-19.5777052364744,Light Pole
51,1220444.179294606,889160.7957629155,-33.25407313724332,Light Pole
52,1199265.274143696,880252.9900910328,175.4963442891839,Light Pole
53,1199236.795933654,877844.5548511647,153.5340321471297,Light Pole
54,1207834.697070535,889236.8965683888,7.538553912043845,Light Pole
55,1214546.477881896,887846.5704035965,-5.370221902330446,Light Pole
56,1219384.914874694,888557.5190922243,-3.110665964086579,Light Pole
57,1198913.015490132,876054.4261341237,141.1138006808363,Light Pole
58,1216485.177646606,886944.331775298,5.585662475625945,Light Pole
59,1209008.834911518,889264.9672274032,-24.59865749418709,Light Pole
60,1207144.073644022,889298.5785979604,4.525887753367698,Light Pole
61,1199342.102994201,878501.5313133636,170.5600257645054,Light Pole
62,1203425.207409484,887520.3931635426,-33.66474831839376,Light Pole
63,1217810.267862772,886614.8184840281,4.957152308821946,Light Pole
64,1209316.832752502,889332.0282196696,-15.48189030786329,Light Pole
65,1207045.659857807,889300.0488053781,3.196381433209055,Light Pole
66,1199356.793053608,880157.2379769785,176.3995671774946,Light Pole
67,1199357.0029116,880488.22808379,173.9540732791029,Light Pole
68,1211445.580955626,888760.6779480949,-16.57336024502886,Light Pole
69,1219249.440327371,886269.5494232065,19.6770108503106,Light Pole
70,1199339.482172261,878612.6791543467,170.4818171177311,Light Pole
71,1221054.430915038,889278.9894157551,-24.27456688185506,Light Pole
72,1221771.61138979,889341.3257497039,-23.74185886561844,Light Pole
73,1208554.260074279,889265.7606528106,-5.50296947220934,Light Pole
74,1210059.00915631,889115.698922553,-21.51369933744245,Light Pole
75,1199286.74213564,877421.6405361826,150.0590476316216,Light Pole
76,1211018.821914082,888884.2729411394,-20.68953457772705,Light Pole
77,1218684.504216125,886206.867964975,9.251099876761707,Light Pole
78,1199344.336139546,880492.3091008392,172.6911206525567,Light Pole
79,1199074.977800516,876452.0950133147,136.3563270213209,Light Pole
80,1205790.821206277,889153.5936589192,4.188901600241934,Light Pole
81,1199256.987155985,878692.8264844655,172.5098478025201,Light Pole
82,1211301.516648375,888901.7927543401,-32.44101265370819,Light Pole
83,1199260.814260884,877258.0450179941,147.8221601861718,Light Pole
84,1199223.288127664,877590.1541004323,152.6303837356968,Light Pole
85,1219097.375784931,886153.5087671804,18.06365870575137,Light Pole
86,1199345.694609598,878416.9273043711,157.5524347203973,Light Pole
87,1199258.730098693,877199.1462100107,138.8821571820977,Light Pole
88,1219890.496617909,889076.4476184732,-26.04420960168017,Light Pole
89,1219762.086555399,889127.753391865,-21.23902729094002,Light Pole
90,1219270.688048522,886271.5779169606,9.188178773920015,Light Pole
91,1206874.213888569,889294.0862752675,2.98328508555916,Light Pole
92,1216973.670581481,886923.1495346465,5.971862255136443,Light Pole
93,1199341.423759175,880252.2539860931,176.1664180527134,Light Pole
94,1207443.68677716,889221.1664804092,9.375674899618105,Light Pole
95,1199305.530032775,877576.3050749602,153.6135674248142,Light Pole
96,1209443.31784853,889312.9749963521,-17.26226966440651,Light Pole
97,1199340.972003804,879979.4658305756,176.0309765460097,Light Pole
98,1217965.193923054,886523.1974485667,4.552936631242709,Light Pole
99,1207332.735978413,889216.6790637476,7.73810235440758,Light Pole
100,1220444.107005736,889160.6458285919,-27.5436287124949,Light Pole
101,1199251.370651264,878050.946981902,162.6409153074029,Light Pole
102,1216496.245653197,886960.3037105957,4.516498085061983,Light Pole
103,1198946.539903787,876390.6362582286,142.7984467214349,Light Pole
104,1199341.255552388,879329.7567025644,174.6669746933383,Light Pole
105,1215946.951571675,887036.8364971303,6.473050271868978,Light Pole
106,1214397.155110086,887829.028738532,-7.568599505225546,Light Pole
107,1210358.812923807,889052.5884368911,-22.26006376485003,Light Pole
108,1213796.917200133,888128.123934938,-23.3289747188486,Light Pole
109,1212291.475266336,888633.0849650715,-16.83584387004348,Light Pole
110,1208947.460259826,889278.6192607004,-12.40398613552226,Light Pole
111,1217539.997202168,886856.8708541249,9.589184255004199,Light Pole
112,1199351.309512349,880569.554463388,172.7955990944309,Light Pole
113,1199340.90151715,879158.7448670338,173.797505800923,Light Pole
114,1199264.240873432,879159.3600232839,174.5634098746382,Light Pole
115,1209244.250722879,889253.4632348266,-16.31183561146232,Light Pole
116,1214605.247731343,887709.54730254,-2.282842018405326,Light Pole
117,1199340.991227436,879025.9496135345,176.9686668072147,Light Pole
118,1199264.843213927,879973.9686725759,179.9933977979424,Light Pole
119,1199262.980123514,880394.6914934174,174.9158556582533,Light Pole
120,1220793.744436868,889264.6923394663,-23.71859432756874,Light Pole
121,1216931.543191649,886911.440239679,-2.62896753211789,Light Pole
122,1208363.324545308,889346.3169857422,-2.695198954542207,Light Pole
123,1213564.629234028,888193.8061071347,-22.18959588428311,Light Pole
124,1220972.881861693,889274.0934968963,-22.7376446348426,Light Pole
125,1221041.793579172,889351.5467149749,-14.16723505755239,Light Pole
126,1216485.206882547,886944.5794798166,3.725237839420906,Light Pole
127,1207091.229479389,889204.5013929764,3.600653430025055,Light Pole
128,1216333.892061787,886973.3949044179,5.398889113466218,Light Pole
129,1221017.483293019,889346.1895290517,-23.12273367385043,Light Pole
130,1202369.304522114,887037.3813669728,-33.17714927305751,Light Pole
131,1211559.790160135,888731.217255225,-18.55779358287625,Light Pole
132,1199340.163009256,877812.8566826263,159.0183118146661,Light Pole
133,1211524.787929707,888694.0611519065,-23.0237322777507,Light Pole
134,1220883.910083129,889349.1723960764,-21.9178211496271,Light Pole
135,1206700.792691059,889292.5369706105,-5.811417416532564,Light Pole
136,1220102.087740091,889219.2782591009,-23.25207236548238,Light Pole
137,1208239.280850646,889252.9734827438,-0.6208363109824333,Light Pole
138,1213476.649875508,888308.9543410507,-20.33573400358332,Light Pole
139,1199322.977081522,877741.1557361744,156.5272744268182,Light Pole
140,1198764.570597554,875929.0808393239,144.4251590404911,Light Pole
141,1218239.557214985,886458.1088310638,3.635846695304188,Light Pole
142,1210233.120001647,889085.6560389597,-22.51083298861953,Light Pole
143,1219436.182701435,888847.46281315,-11.57017201324277,Light Pole
144,1199263.282895731,879878.033133025,168.8238789107405,Light Pole
145,1208133.08950299,889336.9473170232,1.206935683290432,Light Pole
146,1199093.685599181,876521.2320077402,136.6276605886224,Light Pole
147,1221547.362106139,889372.5249047739,-15.30391213317685,Light Pole
148,1198995.875755431,876534.1999500417,138.2947350273533,Light Pole
149,1219351.225858682,886302.2027660003,20.61741069257287,Light Pole
150,1221661.187138361,889351.6579517252,-19.48214244266324,Light Pole
151,1206993.618279845,889139.3450422047,-6.152802727818219,Light Pole
152,1199254.156476053,878369.7829468679,169.2334324004256,Light Pole
153,1199214.445256571,877821.3639411306,153.0621645508213,Light Pole
154,1215883.728247293,887161.1040670156,2.693866785566286,Light Pole
155,1198804.353905659,875796.4529916269,135.5623759677016,Light Pole
156,1198830.799216531,876085.9793244313,144.7722857850793,Light Pole
157,1219301.312497069,888544.7734857543,-12.23551183203829,Light Pole
158,1199239.192479878,877743.5450735361,156.5626929690443,Light Pole
159,1221893.047478759,889348.8009394215,-25.02781868259085,Light Pole
160,1209941.056149311,889096.5666520578,-33.69511416465017,Light Pole
161,1207233.73106549,889168.7003304941,-7.175544423063325,Light Pole
162,1198946.461407287,876390.5289262787,148.2128279584649,Light Pole
163,1215668.817644266,887248.1308544809,2.762523064017564,Light Pole
164,1199404.634267801,878037.5200753672,168.5959111557407,Light Pole
165,1199310.529779276,877108.4691350189,141.2240111694736,Light Pole
166,1220633.398113118,889303.3550699757,-25.51496365408076,Light Pole
167,1199264.788746968,879828.6900725189,176.3349502398573,Light Pole
168,1198734.30298769,875855.0330076995,143.7249357122186,Light Pole
169,1203421.120785542,887507.6882445923,-35.44880328734689,Light Pole
170,1211652.864582336,888649.8929031196,-25.78414457499954,Light Pole
171,1200214.564365457,882614.8608863209,114.5683416901035,Light Pole
172,1209243.613139058,889342.614534087,-26.86612941404157,Light Pole
173,1203486.428272114,887541.2358868042,-34.47779296214355,Light Pole
174,1198802.766353983,876036.5337378834,144.3387027543786,Light Pole
175,1211437.726499653,888880.766730736,-19.20195580422851,Light Pole
176,1210038.607275003,889053.6165508158,-23.13476095974418,Light Pole
177,1211599.203413309,888654.8698716179,-26.13151849846018,Light Pole
178,1210038.60327008,889053.7428060292,-23.35769283632411,Light Pole
179,1199264.687822895,879486.7513058359,175.3748198916518,Light Pole
180,1219356.190762348,888736.3445335085,-13.35431067883941,Light Pole
181,1199259.467004617,878422.3147274668,157.1402154535058,Light Pole
182,1198926.630628071,876457.6145988861,133.4694029452406,Light Pole
183,1209955.188723367,889248.4340521382,-21.56636877477142,Light Pole
184,1198687.238728657,875766.2750920501,133.028673629165,Light Pole
185,1199113.016563944,877069.9858250824,136.4518694776299,Light Pole
186,1219684.363805968,889082.1459237558,-20.15293271203809,Light Pole
187,1217216.399383157,886864.3130032236,4.928933242361026,Light Pole
188,1199343.310879129,878210.7826779062,165.9494076436761,Light Pole
189,1198727.715689513,875620.905980722,141.6779942792657,Light Pole
190,1199247.708549214,878520.5442871999,168.9137018356724,Light Pole
191,1199237.93012799,880550.2194937022,167.8531104844811,Light Pole
192,1202528.340034403,886997.5505004007,-37.06555883467171,Light Pole
193,1219116.172492899,886283.7150378814,12.94684641381132,Light Pole
194,1199257.166576558,878692.784833261,172.2436079972985,Light Pole
195,1209171.800054748,889368.0019444162,-22.77624052067571,Light Pole
196,1213285.524513162,888379.3553393951,-24.64856416006856,Light Pole
197,1210067.704646219,889237.7455120482,-19.82967515508307,Light Pole
198,1199089.674267801,876975.5425200287,136.1183719883365,Light Pole
199,1200008.82663922,882566.4742015472,117.1562231343987,Light Pole
200,1210594.143029805,889091.5937385446,-21.46314656476153,Light Pole
201,1199179.067364318,877347.1537649424,147.7570176023248,Light Pole
202,1208807.278325418,889275.6750411874,-10.19317918995989,Light Pole
203,1216682.918742085,886945.8272137339,5.298656516274086,Light Pole
204,1209627.095778218,889190.4495681905,-20.66088060160451,Light Pole
205,1220890.025601317,889275.3308180125,-22.6185044183331,Light Pole
206,1220721.027241078,889323.4548799276,-24.144043921828,Light Pole
207,1209862.05182436,889152.7048662709,-21.98219873050822,Light Pole
208,1221092.428027262,889353.6869460947,-13.67031635185056,Light Pole
209,1218436.342335225,886237.7831709685,11.4160050799452,Light Pole
210,1220698.422852091,889239.300774029,-24.37249821245643,Light Pole
211,1220548.514960957,889185.436305073,-26.48115692456537,Light Pole
212,1199340.879089578,880117.9785128672,176.5669604645176,Light Pole
213,1198824.844696268,875846.464874358,143.0244245300693,Light Pole
214,1211154.29405845,888850.265358494,-20.29907956699503,Light Pole
215,1207266.042788309,889302.1629043721,6.796103671590757,Light Pole
216,1199340.837438374,878048.2276388437,162.5240716642144,Light Pole
217,1216870.033574035,886931.8700553273,6.260620368520691,Light Pole
218,1220413.191799743,889264.114529128,-26.43124243656767,Light Pole
219,1208086.350443745,889246.7793679315,2.177516378760608,Light Pole
220,1215557.906894754,887208.6929710276,3.479829894105862,Light Pole
221,1217458.251106587,886799.6483068735,6.767653070489835,Light Pole
222,1209955.578001932,889135.1440276351,-21.57587968587848,Light Pole
223,1210810.471375752,888940.7862915308,-26.17728296269946,Light Pole
224,1220366.359826273,889149.9183406209,-27.9999013557034,Light Pole
225,1213094.598596007,888318.6731640068,-18.49009003818008,Light Pole
