OBJECTID,X,Y,Z,Layer
0,1199269.001926492,880258.9205817556,158.1452009449405,Manhole
1,1200638.357360656,883613.7004221486,83.19773834804721,Manhole
2,1200848.654291808,884429.0908325083,45.62382138510572,Manhole
3,1206905.4779234,889301.9085917297,-17.64530774454249,Manhole
4,1213627.197352925,888222.6438591845,-42.12997077008062,Manhole
5,1211876.389775817,888704.3629165092,-38.19831233680222,Manhole
6,1213680.788836282,888241.8916967534,-41.06258669316742,Manhole
7,1217121.095420043,886946.6763576395,-8.187621445059506,Manhole
8,1214760.362423522,887736.9569489303,-19.6319469191628,Manhole
9,1216265.253680338,887023.6466820668,-12.15466087440623,Manhole
10,1216324.220972513,887029.3591047047,-12.92945869425906,Manhole
11,1215689.010468566,887181.4212441904,-12.84410689095629,Manhole
12,1216106.849744485,887074.2118449798,-14.19214380443069,Manhole
13,1216098.030902933,887088.2522056722,-14.80743928809934,Manhole
14,1217192.533243021,886929.6079744099,-8.093851480285057,Manhole
15,1216678.985506713,886988.4051574594,-10.49352342188331,Manhole
16,1219234.766287658,886940.9544233083,-17.67945284624868,Manhole
17,1219232.630461954,886951.7818341206,-17.94102441251251,Manhole
18,1219168.710681375,887195.6794727213,-22.05445944011185,Manhole
19,1219141.999443582,887868.9440589284,-22.78679959535572,Manhole
20,1219154.252106546,887934.1407092427,-23.02817054649167,Manhole
21,1219973.280989908,889172.5467591492,-38.38452680875831,Manhole
22,1219887.531973286,889146.3207679001,-37.48278151820077,Manhole
23,1221828.737318262,889222.0367002247,-42.63864533424351,Manhole
24,1217126.8460897,886945.4292244609,-8.15968084593587,Manhole
25,1219327.010088724,888568.8276695648,-27.92681971500291,Manhole
26,1220937.343972747,889306.7213083027,-34.79460274870171,Manhole
27,1219431.468906473,888772.7346952072,-29.65551502530747,Manhole
28,1219724.993554656,888999.5432751607,-34.97282028014435,Manhole
29,1222153.167860992,889206.9718300389,-42.36732584675126,Manhole
30,1217157.937912821,886936.1043608235,-8.24380457699272,Manhole
31,1217228.506667398,886920.7186462035,-7.955642508864134,Manhole
32,1219261.11948529,886872.7293499643,-15.82055352270576,Manhole
33,1219190.432985961,887202.2158082469,-22.53471078058057,Manhole
34,1209452.335334289,889240.7493047983,-37.9809787487981,Manhole
35,1209464.966863016,889223.5275329986,-38.70152549942308,Manhole
36,1216316.98167279,887019.021796406,-12.04163129508468,Manhole
37,1217076.85823651,886938.9757908517,-9.425818638205257,Manhole
38,1199066.384836649,876481.2981145111,117.9998352394504,Manhole
39,1200165.334243794,882661.9543812957,104.8814079374078,Manhole
40,1219914.170121225,889105.4424636475,-38.74446226865027,Manhole
41,1199266.730333882,879239.1637309662,157.3448920752608,Manhole
42,1203623.67379661,887666.4190823252,-36.45804674774381,Manhole
43,1219890.975206267,889137.7353633259,-37.68498478680822,Manhole
44,1200692.556791401,883580.8236046233,84.06252648611891,Manhole
45,1210080.881645527,889141.8562794256,-42.44096950650189,Manhole
46,1218045.354869913,886511.246957081,-12.86788455982976,Manhole
47,1218059.112583129,886502.5544708648,-12.88101632853322,Manhole
48,1221119.596627318,889277.0633979812,-39.88976831177844,Manhole
49,1199337.561410949,878447.878154184,152.0552642053368,Manhole
50,1199324.90745465,878838.2484607839,155.3261478068434,Manhole
51,1221891.99718757,889271.5313971471,-42.45528632581208,Manhole
52,1216140.954872049,887016.8146830638,-11.46618167142046,Manhole
53,1201120.878554097,885247.7732899871,16.31989311079212,Manhole
54,1216322.951411763,887018.6761715077,-12.0168320578334,Manhole
55,1199335.195302143,878760.5209054453,154.5619958871606,Manhole
56,1199312.074077778,877778.7147097666,139.8156673043969,Manhole
57,1200099.546166401,882527.1266291188,107.059961168965,Manhole
58,1199338.114090392,880422.9694572845,157.5263401407006,Manhole
59,1220430.669886647,889277.0538362263,-39.31296311537398,Manhole
60,1199350.005509256,878705.606996347,154.8716891123854,Manhole
61,1199278.490391255,877383.7251243987,131.8986093705895,Manhole
62,1199344.853575662,880067.63502247,158.4915392202142,Manhole
63,1199226.486072481,877072.5126874081,53.65695332363248,Manhole
64,1199346.218453592,880038.8027771901,158.4422285995884,Manhole
65,1199374.031846333,879103.9174642832,159.3328610096378,Manhole
66,1201322.117950256,885651.883888386,3.335993692279132,Manhole
67,1211420.875383524,888777.9882036733,-40.39556824823194,Manhole
68,1219193.379408182,887752.2619643417,-25.7024543042975,Manhole
69,1222278.1593208,889197.0855261881,-41.35622815370533,Manhole
70,1220990.343928903,889300.8896891291,-35.68379921376678,Manhole
71,1199266.619797993,877797.1533775725,140.0456500365339,Manhole
72,1221957.906313776,889271.879475061,-42.38003443896744,Manhole
73,1221588.959244099,889255.8372032943,-43.15363703946246,Manhole
74,1219340.155048644,888386.3717776409,-27.08255680988206,Manhole
75,1220932.902913075,889329.2502545435,-35.17433598473642,Manhole
76,1215656.146066304,887204.2598210794,-12.78349174797508,Manhole
77,1200154.532164123,882699.5113524261,104.9798289324843,Manhole
78,1219366.59915804,888568.8984753607,-28.14365503420406,Manhole
79,1199119.87299298,876714.945351653,119.1908869737389,Manhole
80,1219262.860826029,886917.6586844014,-16.70832147379689,Manhole
81,1200172.318830382,882725.6643038829,104.5383612086378,Manhole
82,1200167.581806863,882725.2770277801,104.6245171254876,Manhole
83,1199331.573249328,880173.5083792002,157.8832664324843,Manhole
84,1219588.996965555,888927.3823632445,-32.7635988408728,Manhole
85,1220337.057803466,889162.8540432882,-41.61960037112209,Manhole
86,1209780.79833437,889167.1773081477,-41.61378462771548,Manhole
87,1219323.329964517,886672.6297550343,-10.60874788701507,Manhole
88,1220485.002280852,889262.1073615915,-39.56677905340963,Manhole
89,1215259.98143638,887391.6707169992,-13.86249323189232,Manhole
90,1199720.696422749,881929.9608959849,127.6119895611209,Manhole
91,1217661.06924359,886736.9700525807,-11.15265873809629,Manhole
92,1212854.083716043,888431.683795034,-37.55917699843619,Manhole
93,1221352.776189518,889293.0933045465,-46.64492597401116,Manhole
94,1199331.903255024,879106.9379775889,156.4776008599999,Manhole
95,1219485.413223591,888807.9496621655,-30.40037936637772,Manhole
96,1215285.312577534,887382.3102095427,-13.87823915183517,Manhole
97,1215846.46563804,887117.3116302377,-11.8830957724648,Manhole
98,1211254.945795918,888834.5500386698,-40.86497970004849,Manhole
99,1199283.650334696,879125.9044943125,156.8765287870172,Manhole
100,1220771.865139281,889320.0174540853,-37.1795607030389,Manhole
101,1199343.158692036,878223.056967457,148.616837132176,Manhole
102,1201795.333303445,886446.923079721,-21.57095488150888,Manhole
103,1219240.012737446,888058.4702052576,-25.03776293893628,Manhole
104,1199348.574950581,879102.1304674164,157.0461372973524,Manhole
105,1222723.787772188,888890.6756373738,-40.04000535130474,Manhole
106,1200134.411428445,882635.1494282928,105.5414443614088,Manhole
107,1199325.053233865,879739.331418344,158.920716835062,Manhole
108,1215292.870669168,887377.6330596303,-13.91275971511973,Manhole
109,1220406.477745737,889227.9037129099,-40.32725536068254,Manhole
110,1210030.16329429,889132.4681379969,-42.25217569172356,Manhole
111,1216246.482603881,887023.4328191518,-12.09016909062835,Manhole
112,1199352.475746073,880428.202290333,157.9660682259006,Manhole
113,1216265.746686421,887019.9470338582,-12.01210437079244,Manhole
114,1198794.359218566,875794.206229542,125.6897639491164,Manhole
115,1200241.370119445,882838.8822898244,103.7088789743188,Manhole
116,1222010.293716882,889254.6978025578,-42.24290726621919,Manhole
117,1204908.071987528,888862.9633439207,-6.941863394379347,Manhole
118,1206826.609765848,889233.8029151676,-17.04018883407089,Manhole
119,1210595.15787742,889012.9281800602,-41.87704498887035,Manhole
120,1201104.860462056,885283.4135047292,16.57287912229724,Manhole
121,1199338.021176167,879843.4145742685,158.9081388721866,Manhole
122,1200807.48848411,884006.6286733897,64.26475034336278,Manhole
123,1199330.312499409,878079.5941997161,145.4000074825687,Manhole
124,1206971.182698384,889216.7317284917,-17.89067501485321,Manhole
125,1199338.30632672,879113.8833159271,156.5244209188226,Manhole
126,1199346.843221658,878199.1948322438,148.6551216977838,Manhole
127,1219193.352575194,887352.6586570373,-24.25497326294554,Manhole
128,1217600.63735089,886769.8837154022,-10.58658939619832,Manhole
129,1199245.488219624,877187.3741378671,128.5145866801344,Manhole
130,1199355.702112446,879104.4340994151,157.5764016844832,Manhole
131,1199339.897082336,879129.661112558,156.7580581436557,Manhole
132,1199327.565121886,879145.5230125823,156.8697704786065,Manhole
133,1218150.64831372,886445.1328789154,-12.96187823712799,Manhole
134,1218155.669686807,886441.9055113108,-12.95602103650543,Manhole
135,1199327.460993875,880416.4085916026,157.7665103969974,Manhole
136,1200411.978258686,883115.3425597015,101.0806354103489,Manhole
137,1219353.370094726,888437.3256809567,-27.50676933646175,Manhole
138,1221282.071167419,889317.2760338861,-44.60607573807213,Manhole
139,1200414.150529194,883102.3585977061,100.9365958335005,Manhole
140,1220062.683898487,889139.6152243565,-40.07319224377446,Manhole
141,1211158.830835794,888861.9583083676,-40.81170483092441,Manhole
142,1199346.864047261,881061.3326370127,156.6775967274112,Manhole
143,1210324.863187275,889076.2294002039,-42.58545025070482,Manhole
144,1219372.480788695,888560.7212788723,-28.20227006206883,Manhole
145,1221892.413399245,889265.5802810683,-42.17585217495733,Manhole
146,1204215.707220275,888122.7778877083,-21.81715207835012,Manhole
147,1218069.480529092,886496.697069996,-12.91116432885302,Manhole
148,1220928.166690541,889299.1094505707,-35.06751794790201,Manhole
149,1219380.251141275,888548.3743844389,-28.37403395652744,Manhole
150,1215804.080731628,887133.4062163177,-11.92612523376915,Manhole
151,1198995.166082987,876258.8614592376,120.8193639622135,Manhole
152,1199331.51237449,878442.2816740813,151.9480448939406,Manhole
153,1214006.421156432,888074.3032197712,-39.05011263310882,Manhole
154,1214009.836555195,888061.7954431803,-39.25193652907981,Manhole
155,1199337.630295633,878785.2713326914,155.2070013326409,Manhole
156,1207720.662480692,889240.8262493911,-11.59051107982767,Manhole
157,1214849.149975605,887596.2069661855,-17.75125048657231,Manhole
158,1219172.814926981,887704.839264655,-24.17232869406514,Manhole
159,1216608.738747985,886994.299003132,-10.81053971230957,Manhole
160,1216208.595226562,887028.4944417205,-12.1434674261011,Manhole
161,1199264.353011291,877289.816877125,130.197380443613,Manhole
162,1209181.969356505,889278.8805318974,-35.52553922519061,Manhole
163,1218104.700627359,886474.0400162648,-12.96966437160942,Manhole
164,1218087.480257282,886486.48631728,-12.92156930784357,Manhole
165,1211746.6895272,888703.8927635208,-39.40878482123189,Manhole
166,1200949.10738507,884745.0252303964,35.08351978401371,Manhole
167,1221195.308905151,889305.1458715199,-41.99799758970711,Manhole
168,1201095.615496642,885262.6998401275,17.18558548549839,Manhole
169,1199936.041159484,882274.886534616,112.7843360004825,Manhole
170,1221372.684464004,889296.1575716415,-46.38235004802518,Manhole
171,1200101.385227274,882566.2266972747,106.4791971995436,Manhole
172,1221376.165944004,889312.4534051274,-45.93375011861298,Manhole
173,1200095.856830871,882548.8365184417,106.5817983335259,Manhole
174,1221565.022116693,889294.609318277,-43.5459724869328,Manhole
175,1200100.16452659,882552.8630685313,106.3977846139672,Manhole
176,1219244.988454406,887116.051781427,-21.84115893522871,Manhole
177,1222797.685006174,888740.0793749824,-40.46739639480882,Manhole
178,1220103.272396463,889177.4885343821,-39.48498709519677,Manhole
179,1220282.165320708,889203.1344124618,-40.62653578480058,Manhole
180,1220263.118505268,889212.8605193725,-40.80504038790835,Manhole
181,1199290.466714497,877432.5082965993,133.1382333177331,Manhole
182,1199332.941331196,879780.9201459645,158.5537031422062,Manhole
183,1199337.913844217,879747.1826703786,159.0197385686639,Manhole
184,1199073.302140522,876496.5784996429,117.8402890994154,Manhole
185,1199323.721997293,877784.8806899912,139.8348158448937,Manhole
186,1199335.456423156,879993.6921198415,158.1507702916863,Manhole
187,1199332.870844543,879456.2321867767,158.1092442411187,Manhole
188,1200055.894102192,882465.0763468312,108.2029538212223,Manhole
189,1200634.036849181,883548.1105884694,86.70884226739435,Manhole
190,1199740.634533914,881967.780590097,125.8807988001906,Manhole
191,1200846.416340555,884218.8143264658,54.59067614972619,Manhole
192,1202061.820913309,886699.7010354502,-35.87267848516477,Manhole
193,1201340.365983703,885735.375930368,2.077587279677665,Manhole
194,1202173.647989318,886812.9698839203,-40.39156332472933,Manhole
195,1202675.520973123,887179.2726027312,-42.91825782934798,Manhole
196,1207570.710134907,889240.0099959198,-10.57298360725217,Manhole
197,1208183.192697977,889263.0773540639,-20.52554547568135,Manhole
198,1208889.960772114,889326.2449599472,-31.16378534950289,Manhole
199,1208189.743150858,889256.2551170618,-20.86214599847766,Manhole
200,1206963.715919005,889216.1325418742,-17.85859182298157,Manhole
201,1208792.149326395,889289.2395168446,-30.43382986416393,Manhole
202,1212392.521088276,888533.3077996451,-36.616455552081,Manhole
203,1213443.673335387,888251.8841561078,-41.21667768935336,Manhole
204,1213051.153986836,888356.4709311627,-39.06487296640847,Manhole
205,1214644.950139993,887714.3684294524,-22.36988549431138,Manhole
206,1216282.50568931,887021.4783163595,-12.1067003510393,Manhole
207,1216232.249105753,887026.1513612253,-12.13632896284235,Manhole
208,1216296.210938028,887020.1539882802,-12.08196369071775,Manhole
209,1217218.177969685,886923.5619416443,-7.954487964510648,Manhole
210,1217239.705234496,886917.5570594675,-7.917337605754263,Manhole
211,1217639.450666523,886749.5667384735,-10.95286937455309,Manhole
212,1217683.006212076,886726.0187895091,-11.26238738437467,Manhole
213,1218020.636482055,886526.1953340545,-12.7014925036825,Manhole
214,1219212.018322163,887207.4296179087,-23.17314017295811,Manhole
215,1219222.75151715,887047.8454311005,-19.92405211607588,Manhole
216,1217995.733867716,886541.0057414133,-12.55766568839523,Manhole
217,1221760.970608413,889242.2951051473,-42.46892262101147,Manhole
218,1199127.04180605,876677.017124114,119.0485620047652,Manhole
219,1199334.246936258,877818.7695516855,140.7248975779616,Manhole
220,1217174.619220193,886933.8309659973,-8.151896275877682,Manhole
221,1200971.908215555,884863.1668692922,30.88748633801965,Manhole
222,1200170.300348937,882660.5310314829,105.3000350819034,Manhole
223,1219256.058062967,886903.8650269968,-16.51348507424169,Manhole
224,1211525.266117573,888743.3720228401,-40.98316014289829,Manhole
225,1209926.467814961,889151.577029751,-39.5137200746931,Manhole
226,1219713.421928934,889028.0801573324,-35.19331752305203,Manhole
227,1220977.547597574,889298.1323994206,-35.59946584999535,Manhole
228,1217606.305919616,886766.9755402007,-10.65629853149228,Manhole
229,1215809.670803852,887131.1161009358,-11.91364895840459,Manhole
