OBJECTID,X,Y,Z,Layer
0,1199263.175563781,880396.1268580006,166.6378539937737,Pedestrian Light
1,1202463.346533833,887099.3398363891,-35.16325889041,Pedestrian Light
2,1219829.725708434,889158.3403943776,-26.73904153635078,Pedestrian Light
3,1220291.941338978,889226.1525100468,-30.85335537870698,Pedestrian Light
4,1219951.750721404,889113.307983222,-29.31357688595824,Pedestrian Light
5,1222391.032733136,889220.5060184621,-31.23059824849142,Pedestrian Light
6,1199075.966215636,876451.6496658212,127.1459416192773,Pedestrian Light
7,1199093.965943826,876522.8227633554,127.1546272971235,Pedestrian Light
8,1200140.625467752,882596.0373453663,115.2792781887455,Pedestrian Light
9,1220449.658230203,889255.1225246952,-30.57281342064314,Pedestrian Light
10,1210060.515808532,889116.232328302,-33.06951705170147,Pedestrian Light
11,1202439.007812723,886975.5855975738,-34.80676281501822,Pedestrian Light
12,1199344.991345031,880490.9370140472,166.4654920985304,Pedestrian Light
13,1202522.749161193,887012.4244859201,-35.05522490560982,Pedestrian Light
14,1199074.375460021,876450.7453540944,128.698637945851,Pedestrian Light
15,1199330.889208393,877753.8625574636,147.790809144378,Pedestrian Light
16,1199340.475393289,877814.275226531,150.528850189249,Pedestrian Light
17,1201338.643866597,885702.5269470611,11.6514320049686,Pedestrian Light
18,1203389.284847635,887517.3507232808,-33.40548236977282,Pedestrian Light
19,1211443.946145853,888761.4081708033,-31.56157633192811,Pedestrian Light
20,1214770.216938293,887610.4646941009,-10.48935423394017,Pedestrian Light
21,1219285.980448424,886300.9165848175,8.408682991067842,Pedestrian Light
22,1219306.469236571,886318.922520639,9.035153149962696,Pedestrian Light
23,1198743.176296203,875868.8868390798,136.24050963978,Pedestrian Light
24,1198969.56020408,876452.5323509612,127.8569532102349,Pedestrian Light
25,1222259.513398203,889178.2926228984,-33.74116100728485,Pedestrian Light
26,1198717.048175272,875791.5806016937,135.0087328396244,Pedestrian Light
27,1201261.014031392,885734.8693075449,12.47368660390404,Pedestrian Light
28,1198992.296955789,876525.21770761,127.7244903653863,Pedestrian Light
29,1222257.610508862,889180.5645158782,-33.42862023842805,Pedestrian Light
30,1199241.776456522,877817.2012236419,148.6027698383731,Pedestrian Light
31,1199259.260350565,878421.2333981211,160.4214868253472,Pedestrian Light
32,1199254.145262267,878486.1339844655,160.7847333870334,Pedestrian Light
33,1199350.944263325,880417.4138274017,166.9582103278242,Pedestrian Light
34,1219891.991055114,889077.4527040878,-29.27794558217101,Pedestrian Light
35,1219621.831931629,888928.4193380625,-23.27282756864998,Pedestrian Light
36,1209956.365369892,889133.5687910984,-33.07388587471692,Pedestrian Light
37,1199352.626331196,880416.097008554,168.1405138073368,Pedestrian Light
38,1199345.012170633,878415.7810952646,160.9487350044651,Pedestrian Light
39,1220411.179325683,889263.2342469421,-30.63698039104514,Pedestrian Light
40,1198804.427596251,875797.5639574066,134.2996235873305,Pedestrian Light
41,1219932.63502128,889092.302559943,-29.82159204572412,Pedestrian Light
42,1220295.134664733,889145.9489608144,-32.21910928763423,Pedestrian Light
43,1206966.452082742,889195.6723388687,-8.578925937612581,Pedestrian Light
44,1213019.090569274,888336.822163205,-29.96543841630194,Pedestrian Light
45,1199235.253237121,877756.509010914,148.0359229781233,Pedestrian Light
46,1200141.900635395,882593.3956978241,115.1012343082828,Pedestrian Light
47,1222311.178963909,889239.4930604186,-31.75166118698789,Pedestrian Light
48,1203476.645044982,887564.2827197154,-31.67828758579963,Pedestrian Light
49,1206856.391978983,889180.0909837356,-9.736412971218158,Pedestrian Light
50,1213956.22504722,888065.6627975606,-32.29259337621404,Pedestrian Light
51,1219859.245198587,889081.9551392125,-28.3668301785983,Pedestrian Light
52,1198824.682897358,875844.8893374521,133.4183026244246,Pedestrian Light
53,1220467.564243183,889166.3037342087,-31.30952388999336,Pedestrian Light
54,1222314.752907582,889241.028397905,-31.83821710730566,Pedestrian Light
55,1199341.840271219,878500.1680374033,161.9856597608331,Pedestrian Light
