OBJECTID,X,Y,Z,Layer
0,1199291.865233784,881218.9608191823,196.1216002045078,Pole-Mount Transformer
1,1199259.438169168,880798.5367656341,197.4102844645583,Pole-Mount Transformer
2,1199894.450829894,882375.8550615326,151.0594524918003,Pole-Mount Transformer
3,1199895.830125548,882377.6012081797,128.956479927103,Pole-Mount Transformer
4,1200085.279026916,882700.0424052825,146.0003330002231,Pole-Mount Transformer
5,1200087.653145568,882704.438209319,145.900209912658,Pole-Mount Transformer
6,1200303.018707905,883074.147115569,144.3063004201653,Pole-Mount Transformer
7,1201710.32159324,886464.5090993133,21.33230831086663,Pole-Mount Transformer
8,1201996.020020161,886764.902792042,5.096395364006632,Pole-Mount Transformer
9,1219184.666697102,886981.7790115244,15.33984452585407,Pole-Mount Transformer
10,1219184.62544639,886981.5254998667,14.66316263854531,Pole-Mount Transformer
11,1219192.044967671,887676.3817300303,12.72375653048384,Pole-Mount Transformer
12,1219198.164490783,887406.4425769694,11.49263365924386,Pole-Mount Transformer
13,1199405.979922098,880472.0610085947,196.7870182444655,Pole-Mount Transformer
14,1199403.733960998,880469.131807545,196.2860023142897,Pole-Mount Transformer
15,1206115.594870828,889176.4086067596,20.68961821178623,Pole-Mount Transformer
16,1200092.231574116,882510.2675031422,146.1874380201104,Pole-Mount Transformer
17,1199260.058131326,880923.9213086843,195.3688247706496,Pole-Mount Transformer
18,1199295.037133198,881220.1687041107,195.9733179118239,Pole-Mount Transformer
19,1202221.27774355,886829.5070140472,-6.675323219895091,Pole-Mount Transformer
20,1200886.395088927,884209.8769391774,87.01249056120741,Pole-Mount Transformer
21,1219222.628165506,887258.3238854106,12.79001298368004,Pole-Mount Transformer
22,1200000.475572733,882293.3632491953,126.6881413167718,Pole-Mount Transformer
23,1199405.691567606,880466.673585499,196.7306739769382,Pole-Mount Transformer
24,1199403.32706077,880469.4457935476,196.399191464782,Pole-Mount Transformer
25,1220907.050531127,889424.1800076182,6.68467606167026,Pole-Mount Transformer
26,1200473.471456115,883095.1741654347,129.5703721231225,Pole-Mount Transformer
27,1200473.545146707,883096.4513355397,129.1909932289524,Pole-Mount Transformer
28,1213194.031234761,888250.4812314048,-5.38497128466738,Pole-Mount Transformer
29,1213192.89623944,888252.0223509994,-7.387403311927844,Pole-Mount Transformer
30,1219198.207743957,887406.483327066,11.28155854642419,Pole-Mount Transformer
31,1222619.397826608,888919.9919777821,-14.57965926388873,Pole-Mount Transformer
32,1213739.54186505,888098.2665043337,-8.869705285827049,Pole-Mount Transformer
33,1221931.979940866,889293.8637016439,-4.457427872617767,Pole-Mount Transformer
34,1222491.459794394,889036.4081955098,-2.119775926073121,Pole-Mount Transformer
35,1203046.432958393,887336.6487750894,-10.56450599769724,Pole-Mount Transformer
36,1219214.531812153,887897.4442459884,7.905739691456432,Pole-Mount Transformer
37,1200088.095289123,882701.0680661915,145.5981385574741,Pole-Mount Transformer
38,1219307.751212585,886939.0819213246,21.62782160381504,Pole-Mount Transformer
39,1202221.27774355,886831.550125772,-7.074804952740397,Pole-Mount Transformer
40,1202221.662216206,886831.6051934703,-6.996583790580161,Pole-Mount Transformer
41,1199259.14020286,880612.4776315195,191.9265930201613,Pole-Mount Transformer
42,1200473.756606668,883094.3311290374,128.4492813962701,Pole-Mount Transformer
43,1219247.199572672,888043.1448147979,10.2492582251631,Pole-Mount Transformer
44,1219222.922927876,887258.1885189961,12.81877334058312,Pole-Mount Transformer
45,1219245.988083312,888041.1405007695,10.57126659015842,Pole-Mount Transformer
46,1199264.404274311,880611.5925434255,192.0229865227146,Pole-Mount Transformer
47,1219265.240551574,887099.199063328,15.32772024571923,Pole-Mount Transformer
