OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
0,1202461.824662902,887099.0342607258,-39.15895816246642,Sign Face,,R2-1,1.036339662075043,1.494741485317548,,-27.87394394725674
1,1202582.819809793,887175.1444277079,-29.35756181875838,Sign Face,,D1-1,1.466454073116183,0.846579131508867,,-48.20058721163521
2,1214753.466746235,887739.0686449702,-0.3363146557407859,Sign Face,83RD PL NE,D3-1,8.034565674662591,2.191276685794195,,-60.670009097251324
3,1199297.927085998,880120.4030935557,175.2767117812239,Sign Face,ONLY,R3-5L,2.539146726975839,3.136536213308573,,2.757489667271951
4,1221717.35959467,889228.0932959762,-36.88882985194498,Sign Face,,R2-1,1.559095306520661,2.033318239798149,,37.67288110631903
5,1208252.282434305,889352.67990808,8.977673111160868,Sign Face,Tires,D1-1,5.644837989409766,5.085781956911088,,-92.59238061024112
6,1220883.889257527,889347.4119318278,-32.94357650735078,Sign Face,STOP,R1-1,2.109692404766878,1.627688812489311,,80.80140094112288
7,1217470.134515604,886884.4528624105,1.142594084143909,Sign Face,AHEAD,W16-7P,2.487255590210359,0.8844716135412456,,-64.16258454536263
8,1217159.555501423,886984.3082208394,2.188251451055478,Sign Face,,R2-1,3.043091061909994,3.715488776167234,,107.16400926443782
9,1217149.123877176,886986.049161086,1.688709207574796,Sign Face,No Left Turn,R5-1a,1.658624793241422,1.806405883828799,,-163.52144286477005
10,1203443.525929585,887503.9400366861,-38.61850742449337,Sign Face,STOP AHEAD,W3-1,1.389109281301498,1.517164852544665,,-34.53688202655244
11,1200747.853571186,883659.1919477223,84.10545425991245,Sign Face,"Push Button
Wait For Walk
Signal",R10-3e,1.166929012313485,1.865831282933553,,146.1575195143096
12,1211424.848267638,888828.1330748955,-18.57195787092023,Sign Face,OK,R3-5L,3.069677261610826,3.070299902061622,,104.43836735312743
13,1204729.64303367,888777.2226625457,2.459509926041235,Sign Face,40,R2-1,2.661574187825124,2.620436309774717,,46.89923513857931
14,1200987.016388976,885085.480573414,32.53049368957706,Sign Face,,R2-1,2.087558944722017,2.668009247283141,,-163.47370951204326
15,1220277.636152719,889224.8398963689,-31.45858350547625,Sign Face,BOTHELL HISTORICAL MUSEUM,D1-1,2.589431005517642,2.439571383098762,,-90.7047800790615
16,1217535.651059183,886855.9167812235,1.425488739212625,Sign Face,"CROSS TRAFFIC
DOES NOT
STOP",R1-2,3.041935539791982,3.052601973017057,,121.50823806011411
17,1199366.784536763,878353.414023528,167.794425839782,Sign Face,,W11-2,3.296342243154844,2.30757532303532,,-19.555220988653733
18,1206684.718530089,889286.7517584879,-7.386198706030576,Sign Face,,R2-1,3.004280067880949,3.643008265097937,,86.83537116058336
19,1199932.609741027,882178.2865782562,120.6671393229567,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.293674574643374,1.367172743032376,,-92.51777182319017
20,1199260.282407043,880394.7203288665,169.9946306890252,Sign Face,,D3-1,2.591568594326576,0.9980663407593967,,1.6240998494038115
21,1201482.992523416,885979.1588279103,-0.02480044186088293,Sign Face,,D1-1,2.003498963912328,1.509241537700097,,-123.70246804166054
22,1222325.707925269,889245.5063529348,-38.58578712125593,Sign Face,,R2-1,1.607208850036065,1.131593873401483,,65.60176294304107
23,1212076.420486063,888645.9255382902,-27.56964389771196,Sign Face,LEFT & U-TURN AHEAD,R3-8a,1.949057817260424,3.028108776062727,,-77.30539300753615
24,1210053.448720519,889108.2091148646,-37.34298661271704,Sign Face,,D3-1,0.8981139708807072,1.408006145209074,,-64.37623586423149
25,1210481.105665913,889007.4559026478,-33.93340857970191,Sign Face,,M1-4,0.9813346386204165,2.337657422025999,,-78.88915918438555
