OBJECTID,X,Y,Z,Layer
0,1221771.399128844,889341.3175396109,-40.11153078198407,Sign assembly
1,1222390.700691055,889218.7984192036,-39.51215799808475,Sign assembly
2,1217159.555501423,886984.3082208394,-6.784365084369707,Sign assembly
3,1217058.956228454,887004.2305125571,-7.016375309029943,Sign assembly
4,1217149.123877176,886986.049161086,-6.808138059973448,Sign assembly
5,1211487.819281839,888749.9136148277,-40.69093683203035,Sign assembly
6,1200584.849980692,883541.3670982757,89.45544383625219,Sign assembly
7,1211316.253164896,888903.2861402526,-40.63241958061828,Sign assembly
8,1198974.056932189,876453.2091830332,119.2160178687178,Sign assembly
9,1198817.629426085,875926.2085081878,126.0000829436384,Sign assembly
10,1201373.416214416,885788.5971585481,0.783399378657613,Sign assembly
11,1203956.700770945,887969.4492206655,-26.16853627234671,Sign assembly
12,1199380.29714866,879785.9927820729,158.7345880152785,Sign assembly
13,1209031.715840474,889386.0667526133,-31.76613767524534,Sign assembly
14,1200046.333548807,882544.6826117848,107.6797355963789,Sign assembly
15,1201304.486675028,885825.4246328624,2.325714192589395,Sign assembly
16,1207046.008464102,889300.0101550606,-17.27413112143649,Sign assembly
17,1214567.493425706,887833.8713183051,-24.76607502977026,Sign assembly
18,1203435.06112327,887527.9708793019,-43.01930157999171,Sign assembly
19,1199173.412412332,877200.3180506276,128.2514882367852,Sign assembly
20,1203443.397772033,887503.8245947661,-43.17736230015728,Sign assembly
21,1200898.587678039,884291.0755617156,50.88804927925296,Sign assembly
22,1200747.853571186,883659.1919477223,79.08823628048131,Sign assembly
23,1202022.877037169,886774.6361578767,-36.1421036516624,Sign assembly
24,1213103.56401776,888359.946328686,-39.05890742947631,Sign assembly
25,1211424.848267638,888828.1330748956,-40.06925302604807,Sign assembly
26,1199360.900503153,878708.551416106,155.0417606920007,Sign assembly
27,1204729.492448546,888777.3909694559,-6.396987294157075,Sign assembly
28,1200987.016388976,885085.480573414,24.99536153097975,Sign assembly
29,1220349.041535817,889148.5885558336,-41.43190556367212,Sign assembly
30,1220277.636152719,889224.839896369,-40.29917631010188,Sign assembly
31,1211437.030790007,888875.4301267084,-40.46455853104565,Sign assembly
32,1211452.653162983,888759.215893621,-40.4868797218797,Sign assembly
33,1200034.82500063,882404.9235972991,108.4585054868462,Sign assembly
34,1199265.062683735,879974.4524673349,158.2513314177595,Sign assembly
35,1217976.961189289,886610.7520849499,-12.09546779215309,Sign assembly
36,1219373.731526305,886593.0603353771,-5.907854722936676,Sign assembly
37,1217535.651059183,886855.9167812235,-7.634040893912044,Sign assembly
38,1199341.450992655,878398.46220407,152.7339861005547,Sign assembly
39,1218710.475344054,886105.1563245027,-3.966080078084993,Sign assembly
40,1206684.718530089,889286.7517584879,-16.60097700854116,Sign assembly
41,1203364.694617329,887568.5167248423,-41.24147301554653,Sign assembly
42,1220409.551524525,889141.2729623173,-40.86516743083769,Sign assembly
43,1200875.242177957,884155.6927271414,56.42208386361627,Sign assembly
44,1199241.004307271,877755.2450570568,139.1596107731266,Sign assembly
45,1220911.668408172,889247.1347047694,-37.45076833426926,Sign assembly
46,1198985.221056945,876497.5012340179,118.9229200452569,Sign assembly
47,1199233.377108014,877753.1387607415,139.3854008509718,Sign assembly
48,1206882.63544171,889293.8447283187,-16.94463855564567,Sign assembly
49,1199331.397032693,878431.8840916839,152.0396450036767,Sign assembly
50,1220884.065273915,889347.4759956276,-35.14499405349267,Sign assembly
51,1202756.728006001,887188.4691085703,-43.13694933672719,Sign assembly
52,1200436.719339398,883115.0041436657,100.0578655554854,Sign assembly
53,1202393.954025288,887052.1788584533,-44.20274630626016,Sign assembly
54,1213170.392574279,888248.2776223707,-40.69505126515998,Sign assembly
55,1202309.949953836,886848.5511261637,-44.17087196489149,Sign assembly
56,1200328.052683735,882907.1562232352,102.9381064154707,Sign assembly
57,1221901.034998316,889347.9881401967,-40.93992026666773,Sign assembly
58,1221852.279860579,889355.3391772857,-40.32745013137632,Sign assembly
59,1222833.678173573,888808.2375911347,-34.00451963377469,Sign assembly
60,1199066.501780415,876414.5672781261,119.7401246859633,Sign assembly
61,1222714.632784327,889017.5816203495,-36.4411255548395,Sign assembly
62,1222734.896741638,888991.4932787974,-36.1257006739574,Sign assembly
63,1221661.574114094,889351.7870103851,-35.98211321542634,Sign assembly
64,1221879.28806345,889349.7610197084,-40.40235862731907,Sign assembly
65,1220318.81858085,889321.6206249633,-40.18368589301878,Sign assembly
66,1199070.002083556,876454.9609365732,118.6430509847405,Sign assembly
67,1202472.306348693,886980.4088270711,-44.18870951871051,Sign assembly
68,1199368.615587788,877769.1261219168,145.3187075354658,Sign assembly
69,1199311.465329406,877568.7814256683,135.9496020088596,Sign assembly
70,1199310.025158914,877559.0686851899,135.6629370937748,Sign assembly
71,1199307.535698465,877529.1823440441,134.9359683857364,Sign assembly
72,1199366.83382221,878353.4322533801,157.0387532196445,Sign assembly
73,1199406.316335672,880137.7299945975,158.930153436065,Sign assembly
74,1199341.422157205,879476.2335757334,158.7521596171461,Sign assembly
75,1219196.005436522,886374.418144876,-6.495908904671399,Sign assembly
76,1219181.151175251,887668.5302777498,-23.24880819638543,Sign assembly
77,1199771.318655822,882169.5025795379,118.9711042811476,Sign assembly
78,1203629.287097391,887657.4981152231,-36.06866023808691,Sign assembly
79,1218432.559684976,886345.6694022511,-9.437044939398497,Sign assembly
80,1198913.048352154,876053.8679813271,123.9535920645796,Sign assembly
81,1219220.588457966,886832.0405286549,-14.8557377268868,Sign assembly
82,1199345.888447895,880869.8083842866,157.1553966166579,Sign assembly
83,1219208.775936095,886927.6399550007,-16.96431117792897,Sign assembly
84,1204913.262382149,888853.3627389391,-6.689295083880154,Sign assembly
85,1218959.088579833,886196.6858474619,-6.077322435180076,Sign assembly
86,1207848.044679585,889196.6380260482,-13.39419721384816,Sign assembly
87,1219141.352247944,886306.2433333221,-5.649102247357099,Sign assembly
88,1199306.672236958,877575.7275649912,135.964482802749,Sign assembly
89,1219486.776099059,888911.1139885156,-31.40935032380097,Sign assembly
90,1222288.239262702,889212.364259289,-40.92258880376789,Sign assembly
91,1219488.776157856,888941.1207527048,-31.7512109264232,Sign assembly
92,1198779.020361551,875748.5637183524,125.646323044499,Sign assembly
93,1219842.516633117,889184.274576888,-35.96732980688386,Sign assembly
94,1219952.086012159,889116.5742277917,-38.80742365539047,Sign assembly
95,1198991.454319884,876519.1902977388,119.5411675955855,Sign assembly
96,1199341.046846549,879979.0655042657,158.5707616132501,Sign assembly
97,1220317.935695464,889146.6744527068,-41.452997117837,Sign assembly
98,1208596.766730366,889354.7546587007,-26.63000123629941,Sign assembly
99,1200173.473850321,882659.688395578,105.2917123502496,Sign assembly
100,1200138.193678201,882605.6984223317,105.596887521148,Sign assembly
101,1221717.35959467,889228.0932959762,-42.47600320061022,Sign assembly
102,1220889.951713961,889275.9402295745,-35.66454663912428,Sign assembly
103,1203911.227304097,887937.7554530731,-29.32591862092389,Sign assembly
104,1207832.574461079,889195.5258587915,-13.15387051522705,Sign assembly
105,1199297.927085998,880120.4030935558,158.6581190071506,Sign assembly
106,1219359.955790933,886727.1319579965,-10.74420973122093,Sign assembly
107,1219933.922003448,889090.961210939,-39.01253284017218,Sign assembly
108,1213821.97440452,888120.0814227756,-42.53019873281293,Sign assembly
109,1200845.714677957,884213.0756715791,54.72863324900496,Sign assembly
110,1219347.153251973,886417.0143110037,-1.623791181047487,Sign assembly
111,1202286.024540832,886877.5665966938,-42.3100397964316,Sign assembly
112,1199341.841873188,878499.2592160357,153.4435834529005,Sign assembly
113,1219537.771591003,888989.0222409962,-32.092246589114,Sign assembly
114,1206751.365263081,889187.6172362278,-17.2865479487178,Sign assembly
115,1219904.138588836,889204.6078238186,-36.59685411105526,Sign assembly
116,1199338.218218403,878788.880569752,155.2233964882297,Sign assembly
117,1219632.431762664,889041.6167487096,-33.62338799891346,Sign assembly
118,1198810.910766418,875812.0145223888,125.3546519750359,Sign assembly
119,1219180.830380879,888183.0626495314,-19.43347792883687,Sign assembly
120,1205346.550236226,889047.5358754618,-2.812474378545808,Sign assembly
121,1216157.369451517,886989.9382421764,-10.71939172089073,Sign assembly
122,1216849.8059069,886934.4594386179,-11.09068411131673,Sign assembly
123,1198934.030124735,876336.6442825205,121.1495073280735,Sign assembly
124,1219904.417331512,889059.9691604758,-38.91490852763229,Sign assembly
125,1206934.479977436,889183.9181386962,-18.27625841160588,Sign assembly
126,1209052.704316094,889318.4494404137,-33.12188944416715,Sign assembly
127,1199341.085743631,879025.3889242441,156.5086139863732,Sign assembly
128,1207952.912800516,889241.4554729349,-15.53556879818413,Sign assembly
129,1199210.201639627,877006.3860378917,124.6671067327264,Sign assembly
130,1199201.208899592,876955.5459661656,123.8965719662113,Sign assembly
131,1199165.251980203,876809.2661060477,120.9428282445672,Sign assembly
132,1215217.711871764,887377.8101773722,-13.94137927393092,Sign assembly
133,1222810.95833015,888725.7625494145,-38.7334921417631,Sign assembly
134,1199337.835347716,878955.9731871429,155.8971372598413,Sign assembly
135,1213949.577635822,888070.9341942937,-40.90250786701812,Sign assembly
136,1220633.989440073,889303.2004799285,-37.55342774301741,Sign assembly
137,1202637.914741434,887197.7490169413,-43.32727002859089,Sign assembly
138,1218874.061650919,886090.4802823274,-2.385170942743347,Sign assembly
139,1219221.511192341,887256.4248508088,-24.42210998455656,Sign assembly
140,1213037.117710403,888432.9982164965,-38.26793308218294,Sign assembly
141,1211518.086734987,888854.7497993256,-41.09540047069364,Sign assembly
142,1211656.044491597,888805.8996920093,-39.37231420437468,Sign assembly
143,1208768.113377501,889362.5011819856,-29.03637712260061,Sign assembly
144,1206403.412703267,889271.3463196197,-15.0388675473131,Sign assembly
145,1209643.329441968,889289.309703129,-39.77837824801577,Sign assembly
146,1208006.732564513,889205.8143070235,-16.34642344494634,Sign assembly
147,1201254.508433654,885722.8883786409,3.618622395396507,Sign assembly
148,1204869.877833068,888912.5441216674,-3.314128593404817,Sign assembly
149,1202530.493892642,887137.018492763,-43.83095251818472,Sign assembly
150,1203936.758067248,887958.0485163655,-28.05656007230255,Sign assembly
151,1213392.995033385,888330.4475389813,-40.2031387138364,Sign assembly
152,1202532.256780467,887029.1631638224,-43.59051552772495,Sign assembly
153,1201927.207424539,886692.734070525,-31.95653052613113,Sign assembly
154,1202689.615099914,887226.9446089062,-43.06188909172985,Sign assembly
155,1200325.81953839,882918.9130766692,103.0713577296339,Sign assembly
156,1200406.081409321,883240.922943511,99.59712413728263,Sign assembly
157,1202931.602189757,887368.8025036763,-43.46629171788666,Sign assembly
158,1199343.940453104,881400.6505817557,154.3359054400526,Sign assembly
159,1199374.304181131,881116.3578829843,156.5918037567539,Sign assembly
160,1199329.572389546,881348.8004391367,155.8500168317559,Sign assembly
161,1219035.203352477,886126.990166208,-0.8830367753900354,Sign assembly
162,1199496.486387349,881699.2696928802,141.5534661891066,Sign assembly
163,1199076.358567026,876453.1741492088,118.6906970590356,Sign assembly
164,1220327.269169687,889147.4099068466,-41.47832356572125,Sign assembly
165,1199264.511606261,879829.2372947069,158.779818620086,Sign assembly
166,1199359.098287576,878392.776013681,154.7017176558577,Sign assembly
167,1199237.684081282,877712.9465050743,138.2499800072117,Sign assembly
168,1199264.530829894,879633.8553500253,158.8969250863793,Sign assembly
169,1199258.135768045,878882.1448253266,155.2114317792657,Sign assembly
170,1222320.721996447,889237.8508110896,-40.24322080175055,Sign assembly
171,1199340.855646088,877812.9158353799,141.6299226818485,Sign assembly
172,1198794.303149637,875769.4726229745,125.4060776958866,Sign assembly
173,1198798.341714497,875784.7121578867,125.6736441320184,Sign assembly
174,1220611.413886535,889208.2824341602,-38.23556438306941,Sign assembly
175,1220949.822913889,889247.544808936,-37.46389501859718,Sign assembly
176,1220456.359067962,889206.2565507013,-40.02205985228194,Sign assembly
177,1222357.672271036,889227.7527773554,-40.01720857580476,Sign assembly
178,1219896.872456125,889201.6838792309,-36.70981055359019,Sign assembly
179,1201234.070508035,885667.6588815706,5.31488271415261,Sign assembly
180,1218314.455291869,886413.2843254994,-11.82525278747055,Sign assembly
181,1200013.690218322,882564.2430586639,108.0551971747481,Sign assembly
182,1200117.350454324,882528.2375948984,106.6079304593804,Sign assembly
183,1219355.096216755,886415.168241515,-1.387516338626273,Sign assembly
184,1221314.955994791,889279.6798145056,-46.05093011279874,Sign assembly
185,1207607.432079487,889315.7226241826,-10.24226296921544,Sign assembly
186,1210305.039616922,889168.33473104,-41.68420479337347,Sign assembly
187,1202608.459330057,887080.8714320263,-43.94150483330064,Sign assembly
188,1219609.457118499,889023.7940882,-33.15736015013082,Sign assembly
189,1199246.439789448,878472.7551370127,151.612044327458,Sign assembly
190,1219468.332625345,888697.3132624291,-29.42383606726898,Sign assembly
191,1210245.048218358,889183.6114116175,-41.63785249710057,Sign assembly
192,1199727.214836242,881882.1180798227,129.0947999725742,Sign assembly
193,1201430.584094461,886065.5081825652,-5.900833591421176,Sign assembly
194,1199163.65481671,876726.5373819098,120.6354378503564,Sign assembly
195,1208082.742808654,889334.9534157958,-18.01139529883834,Sign assembly
196,1203865.612827371,887897.100273121,-29.82202030658695,Sign assembly
197,1209019.535000494,889258.2696794013,-34.01478479243788,Sign assembly
198,1210055.717649739,889240.1455794366,-42.52483041445387,Sign assembly
199,1199261.078585835,879711.7759426767,158.7695309728387,Sign assembly
200,1210041.547689839,889243.2857229756,-42.78296807169887,Sign assembly
201,1199039.657579162,876391.0279397472,119.130788090428,Sign assembly
202,1206910.242098026,889308.6571381392,-17.41779992997619,Sign assembly
203,1216682.529713124,886945.5232334954,-11.55643481274419,Sign assembly
204,1210012.89806907,889249.1747126787,-42.75931164562675,Sign assembly
205,1199233.394365539,877102.6692788372,126.9158587640527,Sign assembly
206,1202869.408931701,887382.0402776989,-43.22013676047298,Sign assembly
207,1213972.831863016,888107.1310520759,-39.29631765206628,Sign assembly
208,1203885.139232401,887898.8865691265,-30.22469854722394,Sign assembly
209,1204134.197415181,888026.021163624,-23.8191249473887,Sign assembly
210,1206849.947256082,889294.6903679165,-16.52705018818352,Sign assembly
211,1199090.977356609,876521.5279996528,118.1137002207838,Sign assembly
212,1213273.561005675,888272.033752265,-40.2200047608214,Sign assembly
213,1199342.465039285,880389.7025301752,158.472002702753,Sign assembly
214,1208626.625838032,889380.3520271443,-26.1499423198896,Sign assembly
215,1215719.421454691,887232.2110833119,-13.87386346002393,Sign assembly
216,1202529.801030496,887040.0296226391,-43.73098665515555,Sign assembly
217,1202548.263727843,887016.1223319132,-43.66964327315463,Sign assembly
218,1202582.819809793,887175.1444277079,-43.53144916375452,Sign assembly
219,1219223.776777567,886445.3811841725,-7.518782011468936,Sign assembly
220,1219205.111030598,887660.7739424021,-24.06512346247805,Sign assembly
221,1219312.025266947,886978.799949177,-19.52596975982162,Sign assembly
222,1203458.486721821,887665.2437374003,-37.89416733860943,Sign assembly
223,1217102.515378437,887027.5222465403,-4.710398239890463,Sign assembly
224,1199260.799843159,877257.5812478525,129.9105778592828,Sign assembly
225,1212444.658784403,888540.2840728885,-35.44364831720763,Sign assembly
226,1203263.677630838,887564.293833378,-41.79454825798643,Sign assembly
