OBJECTID,X,Y,Z,Layer
0,1199238.478001525,880459.3846247243,176.2112481651706,Traffic Light
1,1200033.275896219,882605.2394580983,119.3577170683943,Traffic Light
2,1200008.796201802,882565.3480170582,121.8403190861148,Traffic Light
3,1200037.357714253,882612.6922202443,118.7714963907006,Traffic Light
4,1201261.211073628,885734.2942005299,15.24461182534722,Traffic Light
5,1201254.231292947,885716.3707661326,24.80566582620171,Traffic Light
6,1202438.333383605,887083.4850451039,-24.84226948161893,Traffic Light
7,1202445.833804341,887088.8953963866,-25.61189218938324,Traffic Light
8,1203358.044842345,887581.1114082732,-22.36246152381075,Traffic Light
9,1203403.851555399,887630.4430547474,-29.69716779415779,Traffic Light
10,1206987.620506408,889311.258586262,-3.929844906925883,Traffic Light
11,1210008.789818542,889248.6204312657,-20.22692602038357,Traffic Light
12,1210036.889963805,889242.6421818302,-21.70607959250582,Traffic Light
13,1210024.899222838,889245.1883620087,-20.85441305438651,Traffic Light
14,1210017.181735249,889247.6859324279,-21.52271432638141,Traffic Light
15,1219215.462956868,886423.4181836842,12.26295253535139,Traffic Light
16,1219221.090274881,886436.920382781,10.47514842609592,Traffic Light
17,1219225.481673502,886447.3920562632,8.95412228365766,Traffic Light
18,1219189.559912637,886379.2865298858,8.509441234469683,Traffic Light
19,1219482.362673359,888916.2383381985,-16.57576163470718,Traffic Light
20,1219878.306231505,889193.2495603957,-17.27412642816676,Traffic Light
21,1219888.308327707,889196.5630839171,-18.04981753369145,Traffic Light
22,1222390.697971592,889219.7839307545,-26.32091813613944,Traffic Light
23,1222392.519460863,889217.2890135971,-26.18490796158684,Traffic Light
24,1211492.247926248,888750.0574917045,-19.14563656747314,Traffic Light
25,1211483.524401875,888752.4326115877,-19.66970427413754,Traffic Light
26,1211496.481931375,888858.8265332809,-20.56845369418435,Traffic Light
27,1199073.387044901,876461.0612360524,137.2978595060113,Traffic Light
28,1198988.610824198,876506.4962922047,138.0530754401289,Traffic Light
29,1219912.595785796,889086.6873568231,-19.06008451799525,Traffic Light
30,1219901.448081227,889082.230177334,-20.17797365268045,Traffic Light
31,1203440.390875467,887533.4863598266,-22.29431055406702,Traffic Light
32,1211473.035507221,888754.4797032053,-20.44464289208226,Traffic Light
33,1211465.437366352,888757.6037688142,-20.89447949806822,Traffic Light
34,1209996.494703389,889128.0555132817,-20.82286489526404,Traffic Light
35,1211425.21832257,888823.4129721783,-19.14408465961588,Traffic Light
36,1211430.871672586,888844.7239210588,-20.47408064424965,Traffic Light
37,1211427.672539692,888833.1125464708,-19.79815359115574,Traffic Light
38,1211434.206171894,888858.028652396,-21.18610207041078,Traffic Light
39,1199287.735356668,878406.4984835703,168.5550484206282,Traffic Light
40,1199279.240112934,878406.2718049,169.6374916356805,Traffic Light
41,1199301.179083882,878407.1000230804,168.3771422094109,Traffic Light
42,1199074.67182436,876472.4296119069,137.5363026390476,Traffic Light
43,1198985.434118875,876494.885217986,138.2430214526259,Traffic Light
44,1199258.065281392,877755.7272498463,160.8117415899041,Traffic Light
45,1199306.379076557,878490.5305894867,170.1221749871972,Traffic Light
46,1206869.110014057,889163.7216599034,-1.193943993051576,Traffic Light
47,1206852.550456359,889161.9313589747,-6.021769765813875,Traffic Light
48,1222306.129706542,889161.419429628,-21.94434125244591,Traffic Light
49,1198986.060488911,876494.0297663258,138.1156273390852,Traffic Light
50,1201231.03477602,885666.4840372609,16.94371313671299,Traffic Light
51,1206878.800326964,889256.7054707097,3.33401000360675,Traffic Light
52,1222306.225274029,889160.4830284514,-21.89144810259315,Traffic Light
53,1199247.167083556,878453.47863921,169.6079177786909,Traffic Light
54,1199247.95845644,878454.1434565114,169.3902001247806,Traffic Light
55,1206879.220042947,889248.7175005991,3.985611057480448,Traffic Light
56,1206877.510741597,889278.5779599268,1.452306082447642,Traffic Light
57,1206893.006591613,889294.233806637,1.95573122441796,Traffic Light
58,1206877.137482726,889268.3308625299,2.358060207565899,Traffic Light
59,1199350.564596577,880425.5902792246,177.7271367416782,Traffic Light
60,1199351.013148009,880437.5650004974,177.1211918157342,Traffic Light
61,1209986.463971984,889130.4352888885,-21.80510680158906,Traffic Light
62,1199270.594284077,880396.8100979502,179.5404910113417,Traffic Light
63,1199287.901961486,880397.2354208261,179.5598648287855,Traffic Light
64,1199278.0482477,880396.8365304453,179.3061028633518,Traffic Light
65,1198730.068982563,875841.3978451425,145.1914510911706,Traffic Light
66,1200050.634836649,882543.9396984751,130.7674437580509,Traffic Light
67,1200039.5331887,882550.6779822683,129.6397198766473,Traffic Light
68,1219891.614592305,889076.9465318186,-23.74815332253747,Traffic Light
69,1220342.168286101,889149.6443537917,-25.12952809532457,Traffic Light
70,1219891.91376009,889074.949476714,-24.07867684324555,Traffic Light
71,1220352.852621022,889150.3219367869,-24.28080501953734,Traffic Light
72,1220292.412518228,889227.1588972615,-25.20725333531671,Traffic Light
73,1206901.94718284,889293.9704328552,2.745858827630947,Traffic Light
74,1220460.502762064,889198.295213332,-20.33531552036576,Traffic Light
75,1206989.131163553,889308.4924356602,-4.84534226000282,Traffic Light
76,1198811.189509093,875815.8103888844,144.0244288978977,Traffic Light
77,1214744.490110697,887623.8900987895,0.6223858096204893,Traffic Light
78,1214781.717476623,887638.3907253153,1.020813121199879,Traffic Light
79,1214734.284764627,887630.0427626434,1.919273905158313,Traffic Light
80,1214776.06813153,887629.580394225,0.1506152075531801,Traffic Light
81,1199333.050265115,878440.295232024,170.3224712238712,Traffic Light
82,1198732.414265767,875788.6586095062,144.5403131065769,Traffic Light
83,1214744.136876444,887721.290689419,0.4618196656309266,Traffic Light
84,1214733.177803771,887700.1008394129,1.148075823188101,Traffic Light
85,1214738.960112324,887710.4594739293,0.9788052282733446,Traffic Light
86,1214728.335851257,887691.4017450729,1.82230469485151,Traffic Light
87,1219835.333202076,889122.4388083154,-15.74562077820274,Traffic Light
88,1209997.242823099,889127.2122766383,-20.91977152864111,Traffic Light
89,1209948.275424417,889195.4055609019,-20.11510574022902,Traffic Light
90,1209950.084848856,889205.2790489974,-20.55716794490787,Traffic Light
91,1219305.037476419,886317.1255114634,12.59252332230436,Traffic Light
92,1209951.147755553,889216.5604178888,-21.20639498651001,Traffic Light
93,1219879.416196054,889192.7609597285,-17.70890311380201,Traffic Light
94,1220331.242854786,889149.0595348373,-27.12465504825088,Traffic Light
95,1199311.341977762,880491.1789114268,176.4425199820601,Traffic Light
96,1200104.025272847,882624.1042497649,129.2848961697025,Traffic Light
97,1220457.820064056,889210.6458967987,-19.27742983917368,Traffic Light
98,1199239.144420796,880450.246190276,177.5702438634637,Traffic Light
99,1199295.122037576,878487.4059481699,170.5204270833734,Traffic Light
100,1202412.980615864,887017.5594987121,-23.81803923765791,Traffic Light
101,1213891.467036152,888158.3580285977,-16.2385721065598,Traffic Light
102,1198745.843575255,875782.6320006194,144.5680597172184,Traffic Light
103,1220292.765351989,889216.4972402205,-22.08884937405559,Traffic Light
104,1206857.072815978,889179.8553941105,-5.988422519961723,Traffic Light
105,1213889.059276142,888150.6079259125,-15.57468094368749,Traffic Light
106,1198806.359571349,875804.7143478281,143.8775858745975,Traffic Light
107,1209953.84467104,889226.2438223027,-21.93060952742868,Traffic Light
108,1219831.086781686,889131.5904089498,-16.71098255773359,Traffic Light
109,1209946.444373392,889185.0634967565,-19.50098904947413,Traffic Light
110,1202404.531829243,887034.080509022,-24.72864385704172,Traffic Light
111,1210004.084033426,889126.424207816,-20.44255829811069,Traffic Light
112,1202409.002925841,887024.9816231934,-24.17468315104617,Traffic Light
113,1219826.044783243,889141.9093947235,-17.61079969664388,Traffic Light
114,1222393.274839497,889216.5949102925,-26.15529929618014,Traffic Light
115,1200111.144424865,882619.893072702,128.2496484750512,Traffic Light
116,1206914.538662332,889294.7778754948,3.896022796035084,Traffic Light
117,1213031.618770975,888405.4256830469,-17.22916333973381,Traffic Light
118,1220464.644253458,889175.1317870854,-22.66839622219377,Traffic Light
119,1213029.112489847,888395.730232574,-16.22045452098025,Traffic Light
120,1213026.4972748,888385.7425040355,-15.33669305781497,Traffic Light
