OBJECTID,X,Y,Z,Layer
0,1199892.658226134,882379.027361439,114.1645703087253,Utility Pedestal
1,1200147.467479064,882811.7725621429,107.7540269273522,Utility Pedestal
2,1219199.182141845,886933.8887370188,-15.81032375911845,Utility Pedestal
3,1202420.219915587,886963.8788056833,-41.86568336506658,Utility Pedestal
4,1200321.295576802,882920.3732717783,105.1802252922458,Utility Pedestal
5,1209570.502204202,889195.1645646301,-36.60104715645286,Utility Pedestal
6,1199345.319748758,879983.1559670909,160.4198347944024,Utility Pedestal
7,1203262.660380268,887445.5645720814,-42.15269558211141,Utility Pedestal
8,1200960.923511372,884596.7245150645,40.39774664501376,Utility Pedestal
9,1212711.247318338,888411.5661882034,-35.34508965288573,Utility Pedestal
10,1221799.324258951,889291.9753802123,-40.53538466453526,Utility Pedestal
