OBJECTID,X,Y,Z,Layer
0,1201999.610033589,886764.5159164317,-21.34650942544116,Utility Pole
1,1201723.706047586,886477.7537818288,-4.263933748205233,Utility Pole
2,1199268.149678771,881070.0385397227,184.0927123413486,Utility Pole
3,1215006.622766743,887432.0769909555,0.2632912272217567,Utility Pole
4,1199728.065481994,882093.5359890634,145.3743008798364,Utility Pole
5,1219121.260347716,887356.287518223,-4.726458608905205,Utility Pole
6,1215482.716858947,887353.9444377278,3.769786355694407,Utility Pole
7,1203346.776589578,887597.4770275513,-24.95788035929176,Utility Pole
8,1203488.82001243,887571.9335253285,-18.04658699969424,Utility Pole
9,1209703.325492166,889142.0692412327,-25.58808323204491,Utility Pole
10,1214397.294481424,887829.1355198049,-11.89221479554944,Utility Pole
11,1214402.325466328,887953.5974786646,-13.57322824537727,Utility Pole
12,1219267.328718688,888534.7304517252,-6.288503928780287,Utility Pole
13,1219256.677224141,888360.6647619008,-11.75632586379819,Utility Pole
14,1201644.475844949,886233.2932512298,13.79422877887912,Utility Pole
15,1215729.649228332,887233.815355544,0.9111720826231178,Utility Pole
16,1221768.712926528,889224.3707195806,-38.8814877538877,Utility Pole
17,1219126.665392475,887197.0214224639,-8.284180776476589,Utility Pole
18,1199384.020125548,881484.5929773854,179.8997326495253,Utility Pole
19,1222317.155561314,889252.6251044606,-25.55119491418176,Utility Pole
20,1200869.18993756,884120.4381865326,80.68576271951227,Utility Pole
21,1200833.642236551,883943.262373239,90.7333148028456,Utility Pole
22,1219215.14296348,888204.8782938654,-9.46598051170481,Utility Pole
23,1201445.895717996,886089.8917588185,16.21773314416436,Utility Pole
24,1199405.121266499,880469.7790031829,189.357359500925,Utility Pole
25,1205601.175262674,889136.469156699,12.66229347010481,Utility Pole
26,1200709.537667052,883795.1526927581,93.88571524560479,Utility Pole
27,1205656.291019917,889234.5586442327,23.4811500161889,Utility Pole
28,1205055.866480529,888947.5186180002,16.28410849352705,Utility Pole
29,1219326.694901244,888327.7701975583,-5.145336061119764,Utility Pole
30,1202784.238626525,887178.9475030659,-19.2549443838991,Utility Pole
31,1200660.821777567,883518.3283753346,100.6431475792331,Utility Pole
32,1204913.382516092,888946.8068429708,16.95421354552138,Utility Pole
33,1213616.875063089,888130.4763268804,-27.1582471263406,Utility Pole
34,1200000.365036844,882293.4201191091,125.0517045428358,Utility Pole
35,1204841.473313618,888782.6119879801,7.73916616221296,Utility Pole
36,1200643.568567117,883653.236626474,115.9777743937575,Utility Pole
37,1199346.335397358,880731.0409888601,174.2042057826125,Utility Pole
38,1199293.028263569,881220.6877421966,184.9306174304091,Utility Pole
39,1200471.808611877,883197.956922698,113.4264754225813,Utility Pole
40,1206117.481990783,889176.6861980199,8.041781936685517,Utility Pole
41,1222232.674102981,889256.6808904917,-16.95323349694384,Utility Pole
42,1219326.61920819,886869.7647053415,2.303245945970488,Utility Pole
43,1202350.979594136,886918.8566571441,-19.91763563414388,Utility Pole
44,1213741.137426574,888098.2524620707,-20.92085802058352,Utility Pole
45,1200885.837603576,884211.4148298024,75.07501507699519,Utility Pole
46,1205478.576544412,889113.9024139928,15.19150904277988,Utility Pole
47,1200398.811672179,883226.4006903981,125.0076754150791,Utility Pole
48,1202768.388741271,887170.5737086375,-28.32471160272731,Utility Pole
49,1219198.208544941,887408.6764231761,1.406562346816337,Utility Pole
50,1199352.56385439,880417.490721933,175.3846194388472,Utility Pole
51,1222231.552924646,889255.8734979136,6.737866451939219,Utility Pole
52,1199997.247604389,882550.111686085,136.1439909833672,Utility Pole
53,1210787.59605369,889039.6726086568,-32.47907428900374,Utility Pole
54,1215410.649862487,887395.0486697275,3.101117444237346,Utility Pole
55,1219175.966000793,887105.111632018,-7.30012883245918,Utility Pole
56,1202655.233632629,887102.0528716928,-31.00593357761674,Utility Pole
57,1219105.35719698,887488.7897114451,-7.701240694323904,Utility Pole
58,1219184.055145283,886981.7204395182,0.6928004997971371,Utility Pole
59,1219199.255431945,887403.0825462737,-11.1248792745667,Utility Pole
60,1214321.410792866,887823.0330676793,-23.0771158742902,Utility Pole
61,1201608.654207173,886185.8188880299,22.28104340016869,Utility Pole
62,1202291.399148172,886996.206147704,-29.93851664781544,Utility Pole
63,1207485.73046409,889199.9471441538,25.2858686695499,Utility Pole
64,1222392.574478499,889299.0339577626,-20.15888377805524,Utility Pole
65,1213323.742697163,888216.3015872334,-19.50307911892705,Utility Pole
66,1200132.197506733,882776.3670359182,130.537886549036,Utility Pole
67,1199818.041695373,882245.066274708,142.0756206061446,Utility Pole
68,1204588.155494201,888477.0844370038,3.987047198017713,Utility Pole
69,1221543.405441965,889311.0029720194,-5.521063591440249,Utility Pole
70,1215212.473431823,887318.0996715178,-1.699659450649943,Utility Pole
71,1200303.685127176,883075.1996094654,130.5997000402215,Utility Pole
72,1200472.635228087,883095.6046947113,116.8045658200982,Utility Pole
73,1204672.651370259,888571.4141993474,34.935418964426,Utility Pole
74,1207486.999223856,889201.1309995411,53.18800801217584,Utility Pole
75,1222491.080352923,889036.1330072036,-18.16279705146922,Utility Pole
76,1199755.068278218,882139.0415318694,146.5396710421645,Utility Pole
77,1202983.244877339,887397.4587325683,-24.65558138052596,Utility Pole
78,1201870.124448872,886642.5287499888,-5.398365876475701,Utility Pole
79,1207490.364961567,889192.9675637196,63.23115467965631,Utility Pole
80,1215623.009329243,887297.5113610219,8.936782216429982,Utility Pole
81,1216898.909072489,886851.6272077829,-7.396107762853035,Utility Pole
82,1199281.175291971,877109.969379363,139.2676310692234,Utility Pole
83,1199358.544006164,878392.4956690358,173.6214393514398,Utility Pole
84,1213192.904249287,888251.7647843567,-19.48195158302757,Utility Pole
85,1214188.037228413,887949.1116639724,-13.51860640784078,Utility Pole
86,1200455.441290506,883028.8810671885,117.757737613718,Utility Pole
87,1219191.426607482,886980.4173375336,-2.591146035790171,Utility Pole
88,1201999.183909728,886764.6769143564,-11.03486392557594,Utility Pole
89,1222394.926369826,889110.635898261,-27.33573094328218,Utility Pole
90,1214856.42531964,887516.1245158274,-12.88506505588663,Utility Pole
91,1213483.714560566,888127.2171952262,-34.85258398960007,Utility Pole
92,1217024.133418598,886848.4456965525,-14.24709417084826,Utility Pole
93,1213625.648248514,888096.7405033254,-34.92982269396358,Utility Pole
94,1222737.904764589,888644.1731714963,-29.66784796039236,Utility Pole
95,1222253.250398706,889180.3016927734,-30.05910825798882,Utility Pole
96,1213746.806796284,888096.1842695124,-31.5802982737618,Utility Pole
97,1221644.957486236,889301.1712853129,-17.03811910212013,Utility Pole
98,1205462.66898826,889232.7298459767,36.07530780096877,Utility Pole
99,1222735.424653133,888885.6837505356,-22.77889612913105,Utility Pole
100,1200791.907729715,883795.6252737314,92.44473125398187,Utility Pole
101,1199887.448621642,882192.5280862314,132.5311119455102,Utility Pole
102,1214124.603245055,887953.5421606587,-3.545966731508301,Utility Pole
103,1200884.528794575,884211.216586089,70.42511115968256,Utility Pole
104,1221930.755035013,889292.9164371124,-19.80917729953898,Utility Pole
105,1219194.74909202,887810.6762767044,1.765966685017219,Utility Pole
106,1200479.339470031,883368.2775084319,120.5862148374322,Utility Pole
107,1221543.471523203,889311.3234660227,-10.66568819979799,Utility Pole
