OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
0,1220467.312733988,889168.8825545135,-22.36151035447888,Sign Face,Bothell Way NE,D3-1,9.196839061180752,1.798606451749802,,79.28510350512956,-122.20722703162834,47.758954378008916
1,1199077.02511741,876451.4774541106,130.5444195804996,Sign Face,NE 130th St,D3-1,2.77949395865202,0.9750148576001328,,-163.53905614131452,-122.29298105695511,47.72280310946188
2,1198471.219562804,875012.0166350189,126.105637708704,Sign Face,31st Ave NE,D3-1,2.833061179369688,0.7493196229139965,,11.770934611910524,-122.29530826443668,47.718820686783374
3,1197098.836406473,893686.7218164967,150.9023468520247,Sign Face,THIS STREAM IS IN YOUR CARE,I-1,1.59616656412681,4.182320102949937,,136.66543127428025,-122.30261475309858,47.76990978311679
4,1214649.925856953,887788.5591367228,-13.90551799992693,Sign Face,372,I-2,1.269203279614449,1.953753042519093,,-62.27109986900335,-122.23074590248982,47.754824293629774
5,1195651.847933165,895141.8899455657,221.498823009531,Sign Face,NO OVERNIGHT PARKING,R7-201a,2.01978460987409,2.169350120723248,,-43.32487746959816,-122.30863207710037,47.77380657491211
6,1196757.560855122,869848.531239918,111.4483936431013,Sign Face,24th Ave NE,D3-1,6.076018066008887,1.770007817099492,,178.00131156610468,-122.30178815426066,47.7045636809957
7,1186000.459678771,897899.8636949554,347.9328062019749,Sign Face,"99 SOUTH
Aurora Ave",D1-1,12.96851644476255,8.568601104021074,,-32.90425324249495,-122.34812788322,47.780750975995076
8,1198293.895967833,874602.7198609303,113.9974148140354,Sign Face,NO STOPS,R7-107,0.9919395704567432,1.642869877864917,,-162.89336411390954,-122.29599050251548,47.71768799708099
9,1197059.426357238,893703.512057789,150.428939863245,Sign Face,Rotary International,M4-4,1.496928353458643,1.544874405910572,,-23.95105557782573,-122.30277650620086,47.769953324658026
10,1177645.067873758,908610.5149675384,-57.84178472181135,Sign Face,EDMONDS MARSH,D1-1,1.872730584988992,1.490072366371751,,-169.86605336104026,-122.38313657599632,47.8095586978177
11,1177645.147972228,908610.5726384368,-58.56169475217634,Sign Face,,D3-1,0.3493497900168102,0.4429233218977849,,-1.1058842514076872,-122.38313625578061,47.8095588610866
12,1219384.329354878,888557.1105180637,-17.38657717088832,Sign Face,"BOTHELL LANDING
Performing Arts Center
Bothell Landing Park & Trails
Main Street
UW Bothell/Cascadia Campus",D1-1,5.743333294590315,6.023999428749085,,-156.4168116189817,-122.211574362843,47.7572135623537
13,1199255.750435607,879647.2261876311,161.014603480697,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.6883881731082997,0.621194728165865,,-93.49002905231,-122.2925502200662,47.73157174984637
14,1220949.830322997,889247.6506891011,-23.79895092745595,Sign Face,SR 522,M1-6,3.403564683397611,1.250372317035993,,20.632828126609308,-122.20527297828825,47.75919884062314
15,1185364.407339904,898754.7009998463,329.0356998087966,Sign Face,YIELD,R1-2,1.199473317936063,0.914008999913931,,-44.237302798317465,-122.35079534601373,47.783052556960804
16,1188094.336211974,896894.9987517181,295.4862804120783,Sign Face,,R6-1,0.1373017037163178,1.299415030181408,,130.869700069974,-122.33951980972434,47.778131550407345
17,1190393.226381245,896610.0428376149,229.4858669815464,Sign Face,USE CROSSWALK,R9-3a,1.770706136524677,2.477001186956962,,0.9634446055385312,-122.33014708495712,47.7774972653694
18,1177667.258353901,908413.6569576914,-55.78572426577382,Sign Face,,I-2,0.5908512727171183,3.489363129536311,,91.18146492984252,-122.38302719131126,47.80902072589317
19,1219231.847899901,888296.5823063357,4.627741093039788,Sign Face,US Flag,M1-9a,2.852076157232126,7.955724218686423,,13.933103203681329,-122.21217104744,47.756490545621
20,1181269.83122174,901719.7717465096,240.8200007400913,Sign Face,1,M3-1,0.637505160458386,0.6098284110923609,,-145.14771215972695,-122.36772817756194,47.79091297939775
21,1186125.422903869,897828.8556002695,337.0652460314834,Sign Face,THRU TRAFFIC,W16-7P,0.3136202208946149,0.893444167499741,,130.821062049147,-122.34761307552293,47.780564420501086
22,1213123.150496642,888414.4383941856,-35.69369360412134,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.6049437928448121,0.7684978874524435,,13.311041746393558,-122.23700627515059,47.756447445640276
23,1198103.95686383,874166.4042709238,112.5516749757531,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
BICYCLES OK
$136 FINE
RIGHT TURNS PERMITTED",R3-11a,2.652936420440674,3.700571609437466,,-145.34366832606432,-122.2967214398274,47.71648047345724
24,1198010.326558247,873959.2359860117,108.654471399983,Sign Face,20 372 322,I-2,1.314425182317694,2.654240367213885,,-163.19862238955545,-122.29708247470623,47.7159069086465
